LOT_NO,actual_defect_rate,predicted_defect_rate,absolute_error,squared_error
HZB04,0.0004238422414562,0.0003130062866210937,0.00011083595483510626,1.2284608884209716e-08
HZE11,0.0002212470961318,0.0003713764572143555,0.0001501293610825555,2.253882505905633e-08
HZE05,0.0005411586922338,0.0003583100128173828,0.00018284867941641722,3.3433639564327715e-08
HZD03,0.0006023357240856,0.0003017530632019043,0.0003005826608836957,9.034993602392282e-08
HZG16,0.0002238789262766,0.000347611083984375,0.00012373215770777502,1.530964685102171e-08
HZG17,0.0001010940624087,0.0003583772277832031,0.0002572831653745031,6.619462718512392e-08
HZA05,3.348662767334911e-05,0.0003583772277832031,0.000324890600109854,1.0555390203974106e-07
HZA02,0.0001671793500066,0.0003289888381958008,0.0001618094881892008,2.6182310468051112e-08
HZB02,0.000519609615037,0.0003130062866210937,0.00020660332841590631,4.268493531253084e-08
HZD05,0.0003793415077709,0.00037102378845214846,8.317719318751517e-06,6.91844546655322e-11
HZF05,0.0019026759145565,0.0003500869369506836,0.0015525889776058163,2.410532533383074e-06
HZA10,2.230848168473654e-05,0.00029719539642333984,0.0002748869147386033,7.556281589450815e-08
HZE09,2.6686236573487225e-05,0.00038642330169677737,0.0003597370651232901,1.2941075602351827e-07
HZA08,0.000332483652887,0.0003583100128173828,2.5826359930382814e-05,6.670008672536829e-10
HZE15,0.0001994216771363,0.0003713764572143555,0.0001719547800780555,2.956844639169243e-08
HZC12,0.0002803623683611,0.00034754386901855467,6.718150065745465e-05,4.513354030587581e-09
HZE01,0.0001488144449221,0.0003384088134765625,0.0001895943685544625,3.594602458756535e-08
