LOT_NO,rank,feature,mean_abs_shap
HYM30,1,건조로_온도_1_Zone_mean,0.00013173840522766114
HYM30,2,소입로_온도_2_Zone_min,6.419143676757813e-05
HYM30,3,건조로_온도_2_Zone_std,1.615372896194458e-05
HYM30,4,건조로_온도_2_Zone_mean,1.542500138282776e-05
HYM30,5,건조로_온도_1_Zone_max,6.853830814361573e-06
HZA01,1,건조로_온도_1_Zone_mean,0.0001372703742980957
HZA01,2,소입로_온도_2_Zone_min,6.534402847290039e-05
HZA01,3,건조로_온도_2_Zone_mean,1.662353515625e-05
HZA01,4,건조로_온도_2_Zone_std,1.5408085584640502e-05
HZA01,5,건조로_온도_1_Zone_max,6.913393139839172e-06
HZA05,1,소입로_온도_2_Zone_min,0.00016462104797363282
HZA05,2,건조로_온도_1_Zone_mean,1.8396602869033813e-05
HZA05,3,건조로_온도_2_Zone_std,1.5535390377044678e-05
HZA05,4,건조로_온도_2_Zone_mean,9.274227619171143e-06
HZA05,5,건조로_온도_2_Zone_min,7.88844108581543e-06
HZB08,1,건조로_온도_2_Zone_mean,0.00013611756324768067
HZB08,2,소입로_온도_2_Zone_min,6.398703098297119e-05
HZB08,3,건조로_온도_2_Zone_std,1.1431736946105957e-05
HZB08,4,건조로_온도_1_Zone_std,1.0511003732681275e-05
HZB08,5,건조로_온도_1_Zone_max,1.000080108642578e-05
HZC04,1,소입로_온도_2_Zone_min,4.8131852149963376e-05
HZC04,2,건조로_온도_1_Zone_mean,3.11849045753479e-05
HZC04,3,건조로_온도_2_Zone_mean,2.7077548503875734e-05
HZC04,4,건조로_온도_1_Zone_max,1.5269799232482912e-05
HZC04,5,건조로_온도_2_Zone_std,7.32789158821106e-06
HZC07,1,소입로_온도_2_Zone_min,0.0001339600658416748
HZC07,2,건조로_온도_2_Zone_mean,0.00011111791610717773
HZC07,3,건조로_온도_1_Zone_max,3.352648735046387e-05
HZC07,4,건조로_온도_1_Zone_std,1.1754591464996337e-05
HZC07,5,건조로_온도_2_Zone_std,1.0804047584533692e-05
HZC11,1,소입로_온도_2_Zone_min,0.00010394444465637207
HZC11,2,건조로_온도_2_Zone_mean,8.040132522583008e-05
HZC11,3,건조로_온도_1_Zone_max,5.915243625640869e-05
HZC11,4,건조로_온도_1_Zone_mean,2.3751654624938966e-05
HZC11,5,건조로_온도_2_Zone_std,1.1090480089187623e-05
