LOT_NO,predicted_defect_rate,baseline_prediction,improvement,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_CP_값_mean,소입로_CP_값_std,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZA14,1.1161072254180909e-05,1.1161072254180909e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE07,2.575831174850464e-05,2.575831174850464e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF03,4.419253349304199e-05,4.419253349304199e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF11,5.516550064086914e-05,5.516550064086914e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA11,5.5724844932556156e-05,5.5724844932556156e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE08,7.752297401428223e-05,7.752297401428223e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF12,8.353987693786621e-05,8.353987693786621e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA07,8.912860870361328e-05,8.912860870361328e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA09,9.98861026763916e-05,9.98861026763916e-05,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC04,0.00010894255638122558,0.00010894255638122558,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
