LOT_NO,작업일,작업일_최신,양품수량,불량수량,총수량,불량률,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_1_Zone_max,건조로_온도_1_Zone_min,건조로_온도_1_Zone_range,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,건조로_온도_2_Zone_max,건조로_온도_2_Zone_min,건조로_온도_2_Zone_range,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_1_Zone_max,소입로_온도_1_Zone_min,소입로_온도_1_Zone_range,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_2_Zone_max,소입로_온도_2_Zone_min,소입로_온도_2_Zone_range,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_3_Zone_max,소입로_온도_3_Zone_min,소입로_온도_3_Zone_range,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_온도_4_Zone_max,소입로_온도_4_Zone_min,소입로_온도_4_Zone_range,소입로_CP_값_mean,소입로_CP_값_std,소입로_CP_값_max,소입로_CP_값_min,소입로_CP_값_range,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_1_Zone_max,솔트조_온도_1_Zone_min,솔트조_온도_1_Zone_range,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트조_온도_2_Zone_max,솔트조_온도_2_Zone_min,솔트조_온도_2_Zone_range,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZB04,2022-02-19,2022-02-20 06:15:15,89618.0,38.0,89656.0,0.00042384224145623273,100.01267351707608,0.3572155568829384,101.645,98.7529,2.8920999999999992,100.02246596764529,0.2342130888079671,101.30999999999999,99.22160000000001,2.088400000000007,859.5673194028359,2.1549944560790384,871.551,852.168,19.383000000000038,859.9949573347313,0.3271505876389304,861.7749999999999,858.8780000000002,2.8969999999999345,859.999796909327,0.19383243048103868,860.613,859.16,1.4530000000000882,859.9964450768924,0.28575126491294156,861.62,858.8920000000002,2.727999999999952,0.4502300573696824,0.003294222871796046,0.479184,0.435235,0.043949000000000016,331.96245292840024,0.08802016626403693,332.319,331.533,0.7860000000000014,332.1957691232275,0.1015234456048589,332.438,331.703,0.7350000000000136,282.9193843743759,9.512083705509854,279.46182485769924,6.125705186014515,65.84265199096265,0.40884259656336025
HZE11,2022-05-30,2022-05-30 17:32:30,54226.0,12.0,54238.0,0.00022124709613186326,99.99771699523396,0.3424020379114817,101.681,98.2545,3.4265000000000043,100.03789050909879,0.29366264592543645,101.301,98.62770000000002,2.673299999999998,858.7519143847487,3.8730097950425617,873.209,844.238,28.97099999999989,860.0150408145581,0.5609668421963799,862.168,856.995,5.173000000000002,860.0079238734836,0.3369593848066624,861.3299999999999,858.6000000000001,2.730000000000018,860.0096815641249,0.28027225397697786,861.36,858.789,2.5710000000000264,0.45014611841421137,0.003044817212708425,0.468745,0.43636,0.032385,332.06797521663776,0.11539005467483138,332.372,331.592,0.7800000000000294,332.70699857019065,0.11987006365779775,333.00500000000005,332.269,0.73599999999999,285.0230898613518,9.49829399165571,280.81943162911614,6.909174330756151,68.5387561720104,1.1077594783207154
HZE05,2022-05-13,2022-05-14 00:47:51,97885.0,53.0,97938.0,0.0005411586922338623,99.99693334078329,0.5036478686132801,102.107,97.8235,4.283500000000004,100.00202877433343,0.430174247639291,101.422,98.1673,3.2546999999999997,858.7515835326196,5.314544006017294,875.576,841.727,33.849000000000046,860.0129489401373,0.7470986942695803,862.4940000000001,856.83,5.663999999999987,860.0047514974409,0.4186102318929813,861.533,858.4360000000001,3.09699999999998,860.0068452415542,0.37841356772684975,861.854,858.567,3.2870000000000346,0.44996114806988596,0.00490784997812024,0.477278,0.403867,0.073411,332.0050039969008,0.16379840420505934,332.614,331.445,1.1689999999999827,332.6934614576582,0.2055382909424931,333.155,332.081,1.0739999999999554,284.70018018907984,9.601554042659185,280.22421602261807,6.281546187136966,68.7604383833784,0.7070412068640411
HZD03,2022-04-05,2022-04-07 11:19:59,89597.0,54.0,89651.0,0.000602335724085621,100.01201653351264,0.4954783931289857,102.22839048086469,98.14218537439628,4.086205106468416,99.99375782950423,0.4529731696230793,101.36792721776666,97.94145018460475,3.426477033161923,859.2866943686167,4.43075991832129,875.0867278223333,844.7203211676391,30.366406654694256,859.9990139788856,0.6810747526837051,862.3215958885011,857.1409295267204,5.180666361780671,859.9986287400927,0.3987111417619315,861.6923428851882,858.7810469041059,2.9112959810822168,859.9984337733774,0.301359559899704,861.4896977836275,858.9879983826172,2.501699401010592,0.4501383045290142,0.0037089516375532583,0.4745460272501143,0.4258809165653479,0.04866511068476649,332.13663542149493,0.12264561960709817,332.49830961171654,331.6350711648504,0.8632384468661538,332.4348685884547,0.15928109536304402,332.6892837335892,331.903246533781,0.7860371998081651,283.63589554124337,9.59083229153136,280.14996146219573,6.830789179383572,66.65477502700358,0.423639729001903
HZG16,2022-07-13,2022-07-15 05:58:53,89314.0,20.0,89334.0,0.00022387892627666957,100.0093349215067,0.32377446755708783,101.4286332527369,98.622465260707,2.8061679920299065,100.13157924786208,0.2712721693410928,101.42508779412094,98.99676751292901,2.428320281191928,859.5889372493815,1.878784738832024,868.3599228065461,852.1249545637719,16.234968242774332,859.9974931564909,0.34371623636609233,861.6343468220388,858.6523175722568,2.982029249781706,859.9986048052556,0.21800039573307928,860.8143717173753,858.971875478541,1.8424962388340527,859.9964292873544,0.27699129830718694,861.0715174401683,858.7367926545323,2.3347247856359417,0.4501234256102635,0.0032449490168198186,0.4700638537510914,0.4305902944343699,0.0394735593167215,332.0009686715278,0.20414380288882486,332.51050186938903,331.52136925470705,0.9891326146819769,331.9328234713137,0.25472111198682784,332.42781257975685,331.37107785389657,1.0567347258602944,284.43315595085556,9.259603947390303,279.80488606411467,6.6818577892380615,68.57745059542987,1.0205089119977773
HZG17,2022-07-18,2022-07-19 19:08:59,89017.0,9.0,89026.0,0.00010109406240873453,100.01892312854794,0.4060236049116019,101.85682061420258,98.30904704468358,3.5477735695190105,100.16535366292571,0.38162530069468675,101.59055392806594,98.78322426032845,2.8073296677375152,859.6032956190422,2.586666122375503,870.144194819491,851.1706355671378,18.97355925235322,859.9985793518051,0.48289376417813634,861.784619414553,857.8279069934625,3.956712421090457,860.0053444185291,0.3331192497563285,861.4331743086288,859.0466871251095,2.386487183519372,860.0002431376911,0.340908046306121,861.2541502707073,858.7483356547525,2.5058146159549066,0.4498173017062114,0.004437988524650909,0.4703149711769596,0.409925180913441,0.06038979026351855,332.1599534816186,0.14331472181739743,332.531351470357,331.65229357715725,0.87905789319974,332.2407393502249,0.21081182307752924,332.59239828814054,331.65397025588027,0.9384280322602314,284.5467358652462,9.275648083064798,280.5394102836995,6.556642736932466,69.5335784804904,1.078841337007741
HZA05,2022-01-06,2022-01-08 08:20:13,89585.0,3.0,89588.0,3.348662767334911e-05,100.01761947328886,0.3710817000681314,101.98070047327766,98.74025552975847,3.2404449435192166,100.03080328235306,0.2796113895123311,101.55231671652453,98.89931109523597,2.653005621288559,859.6857688331581,2.2120912301048334,870.6472367951066,853.3787297182658,17.268507076840645,860.0170741181834,0.37298453970752116,861.1977000491137,858.981648479707,2.216051569406663,860.0144108937308,0.26256262501437605,860.9541564272,859.2152840559004,1.7388723712997303,859.9954682426195,0.38954405030338035,861.7758246640175,858.2873596910301,3.488464972987456,0.4132865221059315,0.05255999162557598,0.4691351898915034,0.27688021859400813,0.19225497129749525,328.9280937466691,0.16403365716664323,329.27266609367325,328.417446064205,0.8552200294682505,329.0794115748848,0.18262701241796667,329.3629587444747,328.565243224539,0.7977155199357042,282.5413152501623,9.3966938594794,278.9032971961239,6.49461005538493,69.4598514859185,0.8738128321891595
HZA02,2022-01-05,2022-01-07 00:16:47,89709.0,15.0,89724.0,0.00016717935000668717,100.001471434776,0.38550569449032274,101.86107763809014,98.21515753421605,3.645920103874095,100.01536937774627,0.288360009219092,101.39717057866345,98.23317737171772,3.163993206945744,859.8487344010508,1.8994116629079223,870.2708025166065,851.6745972760912,18.596205240515392,859.9890110458489,0.2547758045871495,860.8531922451074,859.2145081249164,1.638684120190825,860.0015015696013,0.21037196083353085,860.8179233092596,859.2911759952743,1.5267473139851804,860.0041022717548,0.34258747193057676,861.8111065266817,858.5286191208595,3.2824874058222933,0.4497916947479576,0.0037910748222696167,0.47197259532009267,0.3928275585796442,0.07914503674044851,329.06994730661035,0.09637736883078539,329.3601308568499,328.70436462930763,0.6557662275422316,329.07994014767144,0.0968780080459436,329.2758492822433,328.66925002229056,0.6065992599527511,283.00003917433054,9.530625647879143,278.95787884903706,6.342140016423737,69.50098202938479,1.0521274136955332
HZB02,2022-02-16,2022-02-16 17:12:30,44241.0,23.0,44264.0,0.0005196096150370505,100.00634954341395,0.44011243370673436,101.72100000000002,97.8418,3.8791999999999973,99.9954335526987,0.32179570198219903,101.399,98.5573,2.841700000000003,859.2826353943475,2.892511152302497,872.573,847.9689999999999,24.603999999999928,860.0013306550353,0.5029624628632543,861.828,857.319,4.5090000000000146,859.9942032955821,0.32933999897562727,861.074,858.6639999999999,2.409999999999968,859.9957237526784,0.3413261443480699,861.668,858.611,3.057000000000017,0.45014133175186205,0.0026645304461241437,0.46542799999999995,0.44118100000000005,0.02424700000000002,331.9917522701765,0.1047058570003884,332.276,331.645,0.6310000000000286,332.1917149270483,0.08107653857670619,332.352,331.879,0.47299999999995634,282.94281790123455,9.411987020937751,279.24014985715746,6.197131524004652,65.28770782063054,0.3255977097959079
HZD05,2022-04-08,2022-04-09 18:57:51,89595.0,34.0,89629.0,0.00037934150777092237,100.01757650049795,0.29894722994907985,101.57982360619889,99.2905786207589,2.28924498543999,100.04289173824073,0.232804908157209,101.36382726572874,99.62039597340146,1.7434312923272663,858.9389011055608,3.055280310425609,871.4590227604905,851.0658829619878,20.393139798502784,859.9930251687257,0.42310778756690165,861.7243723794755,858.5575747916412,3.1667975878343033,859.9962983972433,0.2678538553286782,860.9434296600431,859.1021258409668,1.8413038190764592,859.9989165896194,0.2652488751143845,861.0224430150956,859.1271667986924,1.8952762164031565,0.4495379700454567,0.006520210022699855,0.48014667668946437,0.41304751135235246,0.0670991653371119,332.110664979321,0.11540077272076628,332.4688019391045,331.62085031630386,0.8479516228006566,332.5653643713839,0.20031999950535814,332.8454370795167,331.90848169677224,0.936955382744444,284.4671806624002,9.587400489555062,280.3398996069753,6.809379569702915,68.13656904585483,0.5155327783223309
