LOT_NO,predicted_defect_rate,baseline_prediction,improvement,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_CP_값_mean,소입로_CP_값_std,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZA14,1.120538592338562e-05,1.120538592338562e-05,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA10,2.2302589416503907e-05,2.2302589416503907e-05,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC01,3.341042041778565e-05,3.341042041778565e-05,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA05,3.349464178085327e-05,3.349464178085327e-05,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA11,5.5723948478698734e-05,5.5723948478698734e-05,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA09,9.989810943603516e-05,9.989810943603516e-05,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC04,0.00010894875526428223,0.00010894875526428223,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC03,0.00012059491157531738,0.00039616657257080076,0.0002755716609954834,99.93706190583309,0.4624108684329058,99.90701399957014,0.36514361962882796,858.2080031505172,3.40399714024307,859.9762675891006,0.31763389784672375,859.9588061817537,0.4438751422850573,860.0080276010412,0.2694267784845463,0.4205530044453796,0.0014379494721099596,332.17442037750567,0.16327072558505537,330.1170774346619,0.170229315335035,282.0786738858016,9.614346637580299,280.72793711940176,6.091021720753201,69.45948592215822,0.9110747759737454
HZC06,0.0001561886978149414,0.0001561886978149414,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC09,0.0001781498718261719,0.0001781498718261719,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
