LOT_NO,작업일,작업일_최신,양품수량,불량수량,총수량,불량률,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_1_Zone_max,건조로_온도_1_Zone_min,건조로_온도_1_Zone_range,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,건조로_온도_2_Zone_max,건조로_온도_2_Zone_min,건조로_온도_2_Zone_range,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_1_Zone_max,소입로_온도_1_Zone_min,소입로_온도_1_Zone_range,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_2_Zone_max,소입로_온도_2_Zone_min,소입로_온도_2_Zone_range,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_3_Zone_max,소입로_온도_3_Zone_min,소입로_온도_3_Zone_range,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_온도_4_Zone_max,소입로_온도_4_Zone_min,소입로_온도_4_Zone_range,소입로_CP_값_mean,소입로_CP_값_std,소입로_CP_값_max,소입로_CP_값_min,소입로_CP_값_range,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_1_Zone_max,솔트조_온도_1_Zone_min,솔트조_온도_1_Zone_range,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트조_온도_2_Zone_max,솔트조_온도_2_Zone_min,솔트조_온도_2_Zone_range,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZC15,2022-03-29,2022-03-31 09:48:25,82584.0,46.0,82630.0,0.0005566985356408084,100.00073115471848,0.41979392092844703,101.98698136270121,98.4417007745371,3.5452805881641076,100.00554825689893,0.3582615477085728,101.48642998910807,98.42810231150914,3.05832767759894,858.0409522696931,4.19312047197558,873.3965147041025,845.4396362096091,27.956878494493555,859.9950157103776,0.6202939038978756,862.1602710879824,857.3183072733873,4.8419638145951405,860.00070048623,0.362058090072456,861.358234418492,858.8163648795837,2.5418695389083643,860.0049252180974,0.28216775505569197,861.2089063294202,858.9521779014885,2.256728427931722,0.45047591484266986,0.003721994989949701,0.46940150393319613,0.4343934836015975,0.03500802033159871,332.02419207122455,0.12817233680914872,332.4504112307879,331.5800559118964,0.8703553188914527,332.56630320976217,0.11099704045759917,332.8552149340433,332.2834297470652,0.5717851869780923,284.07490020985,9.577414196194693,279.775138768788,6.089122737141129,68.31811886900172,0.33635195383450067
HZD12,2022-04-23,2022-04-25 17:09:42,90587.0,10.0,90597.0,0.00011037893086967559,100.01370724857773,0.3839249910753098,102.02300331136792,98.96009283419978,3.062910477168127,100.03907572344649,0.280011722166939,101.40551697076062,99.02819838405244,2.3773185867081725,859.3129749716194,3.631280787799876,875.1491597735024,848.2558980760951,26.89326169740724,860.015233992621,0.5261847336514776,862.3565227656545,858.0973840855657,4.259138680088714,859.9923267464961,0.3086295141132668,861.0155393224941,858.9295997549588,2.0859395675353616,859.9944626782012,0.2422925715666585,860.7350355972053,858.8800215238915,1.8550140733137042,0.4501912028438963,0.003719742552463677,0.4701691592436836,0.4330883182886851,0.037080840954998515,331.8443032869603,0.1785658193634415,332.1569528130071,331.15559478790686,1.0013580251001903,332.45029192113157,0.21627778747449383,332.77438451604354,331.82715315076655,0.9472313652769868,284.58172622413747,9.57308980055781,280.33977147146476,6.777931790515392,67.83276687634809,0.8163804904741717
HZF16,2022-06-30,2022-07-04 13:22:18,90510.0,17.0,90527.0,0.00018778927833684977,100.00960636291533,0.49909355288509494,101.83333086261557,98.3675498447977,3.4657810178178856,100.02313227990047,0.41503225595666793,101.29329829774541,98.42157836888441,2.871719928861001,859.6099419355467,4.208735300673992,875.4829655793299,849.3896973444388,26.093268234891184,860.0094560586309,0.5718868679712044,862.1074525942537,857.9014601058248,4.205992488428856,859.998713921483,0.3463662584102949,861.0125565963746,858.753299755874,2.2592568405006213,860.0078926377125,0.32062684635798533,861.1413663326963,858.8477897533334,2.2935765793630614,0.44914486840715995,0.007727744252796936,0.4649736570194528,0.39483369042385147,0.07013996659560132,332.09318284992435,0.16264067574522983,332.4573972516487,331.60590606117506,0.8514911904735739,332.0059468997594,0.17774280841185985,332.32591729539257,331.5016215162327,0.8242957791598391,284.1957824204248,9.201491517157246,279.8813040306184,6.705847938335915,68.33357742765773,0.4883791023712219
HZD16,2022-04-29,2022-05-02 20:22:10,90098.0,26.0,90124.0,0.0002884914118325862,100.03414590558536,0.44412084117937395,101.80248811637298,98.41155575651324,3.3909323598597454,100.03156804752824,0.32038839583568507,101.38882471927566,98.8175039179353,2.571320801340371,858.9433886730487,2.6591324061160386,869.9332150925391,851.0856963960765,18.84751869646261,860.0153101575985,0.4214173101735877,861.8447573343393,858.3520722892904,3.4926850450491074,860.0177339050103,0.2947862732130355,860.9760150903198,859.0237911433136,1.952223947006284,860.0135241775988,0.2758075253070595,861.0488797989436,858.9024334139631,2.1464463849807194,0.4348506791650975,0.017844865741160214,0.4699917521636856,0.3970986517908659,0.0728931003728197,331.98600157685456,0.09547349312587845,332.267026785318,331.587014335804,0.6800124495140192,332.6845130728902,0.11519695072965805,333.04088545781366,332.2378620678177,0.8030233899959649,283.9655955942906,9.409459470635712,280.2668700120377,6.008682197462751,67.61599821669515,0.7643507634694198
HZD11,2022-04-22,2022-04-23 20:34:17,61807.0,32.0,61839.0,0.000517472792250845,100.0070113014087,0.502838100922903,101.86866005271754,98.28944062969971,3.57921942301784,100.02075589221081,0.453949037510364,101.40610181277187,98.31163131195524,3.0944705008166373,859.2143073028524,4.7983327995106375,874.6020172059705,845.7816537945309,28.820363411439395,860.0276179659159,0.7205550420915697,862.4615729070651,856.9267911673863,5.534781739678879,860.0162850496026,0.38251697653359384,861.185072478533,858.876247626902,2.3088248516308654,860.01889739031,0.2960850504686807,861.0211837836963,858.9306609097819,2.0905228739145802,0.45014857562002053,0.0034194226564183217,0.4727239069519235,0.43749799136467277,0.035225915587250765,331.9142198398078,0.1254283361528499,332.22749957146783,331.40198533288054,0.8255142385872838,332.43150900760696,0.14907370499268893,332.69485936059766,332.0729956823364,0.6218636782612664,284.45426809198165,9.61040184620648,280.3194124831206,6.509100024021635,69.56040333749986,0.6034531518322643
HZF17,2022-07-05,2022-07-06 10:16:09,17655.0,5.0,17660.0,0.00028312570781426955,100.00009615192091,0.5488405542441289,101.604,98.0904,3.5135999999999967,100.10505640095107,0.4323882342093025,101.233,98.2993,2.9337000000000018,859.13731629333,4.822494324911846,873.202,846.665,26.537000000000035,859.9811159429358,0.590298057795706,861.733,858.258,3.474999999999909,859.9619155925417,0.33547973352235444,860.882,859.119,1.76299999999992,859.9477353272432,0.3859008133728774,861.281,858.786,2.4950000000000045,0.4501872132398949,0.003905119616242746,0.47692799999999996,0.436016,0.040912000000000004,332.2065128895007,0.1158440911891969,332.533,331.872,0.6610000000000014,332.2036439119009,0.12278541091719229,332.462,331.906,0.5559999999999832,284.66551683143535,9.303549241622902,280.6422243774246,6.900372109487809,69.89927679889875,0.3363567065090093
HZC01,2022-03-04,2022-03-05 01:36:51,89775.0,3.0,89778.0,3.3415758871883984e-05,100.00052820125173,0.33840162513159183,101.75399999999999,97.84720000000002,3.906800000000004,100.00073996830044,0.24515984150871642,101.325,98.59029999999998,2.7347000000000037,859.4337249817119,2.220521963812823,872.325,849.109,23.216000000000008,859.9992345891246,0.368330992729375,861.7060000000001,858.451,3.2549999999999955,860.0018299683004,0.2475984765073171,860.9129999999999,859.173,1.740000000000009,860.0022254693978,0.30898297029259886,861.688,858.2259999999999,3.4619999999999886,0.45005105663984396,0.0024743319578238543,0.465444,0.43536150000000007,0.030082500000000012,331.8941717264082,0.086661997277229,332.145,331.444,0.700999999999965,332.5162747866374,0.08912223511580426,332.798,332.097,0.7010000000000218,283.87145280013004,9.557559508004578,279.8897206534991,6.602773336722933,67.31679408071203,0.35640913372254107
HZF04,2022-06-13,2022-06-14 02:14:48,90374.0,81.0,90455.0,0.0008954728870709192,99.99489368244143,0.42799218171407033,101.875,97.9138,3.961200000000005,99.99403965935564,0.40323535245347947,101.241,97.8973,3.343699999999998,858.6139263938933,3.6986973780551233,874.815,844.52,30.295000000000073,859.9983679733031,0.6118132403547232,862.6189999999999,857.107,5.512000000000057,859.9986864435471,0.3517235754231957,861.5060000000001,858.614,2.891999999999939,860.0012220951321,0.30432271988248727,861.2429999999999,858.5519999999999,2.691000000000031,0.4501908104050932,0.003962684942663524,0.479039,0.42874700000000004,0.050292,332.1584524677774,0.13660503775459035,332.536,331.626,0.910000000000025,332.2914561265205,0.18432467164174904,332.812,331.728,1.0840000000000032,284.7415477111697,9.274619436036916,280.3642155207855,6.8650957499049365,69.10095385945398,0.6080427503863398
HZD09,2022-04-16,2022-04-19 02:40:25,89389.0,89.0,89478.0,0.0009946579047363598,99.99224741587166,0.5024180943182353,101.82899839066587,98.04212342922284,3.7868749614430395,100.0069096914992,0.4488829332530105,101.50931187554484,98.15153682022397,3.3577750553208654,858.965381001268,4.757453267888643,874.889271524844,843.8036598269965,31.085611697847522,860.0032571457224,0.7362553611469687,862.5328227385503,857.1007146784684,5.432108060081802,860.0059006858517,0.41007521766040683,861.4356350164286,858.3670378193523,3.0685971970763632,860.003795170177,0.3525922590637669,861.3048146918795,858.6512223228056,2.6535923690739476,0.4503203187776696,0.0038259624116805573,0.47169741825923694,0.43490473241467176,0.03679268584456516,331.86207404863364,0.10764524823112648,332.21265996110776,331.504854925233,0.7078050358747331,332.57158040118844,0.1490749062883961,332.83982917588685,332.11569778046,0.7241313954268322,284.1336003438125,9.72153059522888,280.27407712127234,6.784641915271268,67.713626122151,0.5393698464654327
HZF02,2022-06-07,2022-06-08 10:49:27,52554.0,5.0,52559.0,9.51311859053635e-05,100.01986038685676,0.5182168063519934,101.81347672139881,98.26321483095188,3.5502618904469303,100.05462922362258,0.47529324734552714,101.34979371753649,98.34056355334006,3.009230164196424,859.167559292674,4.368130937862879,871.660472250233,845.8404296695143,25.820042580718773,859.9966126482224,0.6404726435806867,862.0279173500257,857.4268957362202,4.601021613805495,859.9941592840337,0.33891783469749515,861.2177609733822,858.9454965467379,2.272264426644358,859.9951342411877,0.31371133096273,861.192552464849,858.9154675888051,2.277084876044033,0.45026598437798215,0.005167360494553858,0.474185471527236,0.42992271843071594,0.04426275309652011,332.1622646262917,0.17539724167566711,332.5747456001826,331.72681443710877,0.8479311630738454,332.14408736152217,0.2148584064368374,332.56860503434234,331.68140499248466,0.8872000418577128,284.1676697692469,9.517697796737876,279.70230142851045,6.91608599856341,67.57722271383616,0.8876134771651745
