LOT_NO,rank,feature,mean_abs_shap
HZA02,1,소입로_온도_1_Zone_std,3.94992995262146e-05
HZA02,2,소입로_온도_4_Zone_mean,2.8688781261444092e-05
HZA02,3,소입로_온도_3_Zone_mean,2.7893099784851076e-05
HZA02,4,솔트조_온도_1_Zone_std,2.7808775901794432e-05
HZA02,5,소입로_온도_4_Zone_min,2.2098312377929687e-05
HZA05,1,소입로_CP_값_mean,5.267939567565918e-05
HZA05,2,소입로_온도_4_Zone_mean,3.685582160949707e-05
HZA05,3,소입로_온도_3_Zone_mean,2.7424006462097168e-05
HZA05,4,건조로_온도_2_Zone_range,1.8375527858734132e-05
HZA05,5,소입로_온도_1_Zone_max,1.632701873779297e-05
HZA08,1,소입로_온도_4_Zone_mean,0.00028154125213623047
HZA08,2,건조로_온도_1_Zone_max,9.139849662780761e-05
HZA08,3,소입로_온도_2_Zone_mean,3.6551547050476075e-05
HZA08,4,솔트조_온도_1_Zone_std,3.0768611431121825e-05
HZA08,5,소입로_온도_4_Zone_max,2.0449874401092528e-05
HZA10,1,솔트_컨베이어_온도_2_Zone_std,3.84809684753418e-05
HZA10,2,솔트조_온도_1_Zone_mean,3.193767309188843e-05
HZA10,3,건조로_온도_2_Zone_mean,2.9778831005096436e-05
HZA10,4,솔트조_온도_1_Zone_std,2.7912702560424804e-05
HZA10,5,소입로_온도_4_Zone_mean,2.3260986804962157e-05
HZB02,1,솔트_컨베이어_온도_2_Zone_std,4.652862071990967e-05
HZB02,2,소입로_온도_4_Zone_mean,2.1691086292266846e-05
HZB02,3,건조로_온도_2_Zone_range,2.0802161693573e-05
HZB02,4,소입로_온도_3_Zone_min,2.0419073104858398e-05
HZB02,5,소입로_온도_4_Zone_min,1.9998258352279664e-05
HZB04,1,건조로_온도_2_Zone_range,0.0001573913097381592
HZB04,2,소입로_온도_1_Zone_std,3.9627237319946286e-05
HZB04,3,솔트_컨베이어_온도_2_Zone_std,3.324277400970459e-05
HZB04,4,건조로_온도_1_Zone_std,2.4140808582305908e-05
HZB04,5,소입로_온도_4_Zone_mean,2.014191389083862e-05
HZC12,1,소입로_온도_3_Zone_mean,0.0009752454376220703
HZC12,2,건조로_온도_1_Zone_mean,7.565058708190918e-05
HZC12,3,소입로_온도_4_Zone_mean,4.748529434204101e-05
HZC12,4,소입로_온도_4_Zone_range,2.414534568786621e-05
HZC12,5,건조로_온도_1_Zone_max,2.2664344310760498e-05
HZD03,1,건조로_온도_2_Zone_mean,4.173464298248291e-05
HZD03,2,소입로_온도_4_Zone_mean,3.9081199169158936e-05
HZD03,3,솔트조_온도_1_Zone_mean,3.0005016326904297e-05
HZD03,4,소입로_온도_3_Zone_mean,1.9858217239379882e-05
HZD03,5,소입로_온도_4_Zone_max,1.4639867544174194e-05
HZD05,1,소입로_온도_4_Zone_min,0.00019879156112670898
HZD05,2,건조로_온도_2_Zone_range,0.00011830947875976562
HZD05,3,솔트_컨베이어_온도_2_Zone_mean,3.875458240509033e-05
HZD05,4,건조로_온도_1_Zone_mean,3.055872917175293e-05
HZD05,5,건조로_온도_1_Zone_std,2.503410816192627e-05
HZE01,1,소입로_온도_2_Zone_mean,4.1967968940734864e-05
